activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14759979,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8450980400142568
14759979,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759981,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8450980400142568
14759981,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759999,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8698182079793282
14759999,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8698182079793282
14760021,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8998205024270963
14760021,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8998205024270963
14760036,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9030899869919435
14760036,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9030899869919435
14761129,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9030899869919435
14761129,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9030899869919435
14761141,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9294189257142927
14761141,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9294189257142927
14761156,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9400181550076633
14761156,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9400181550076633
14761162,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9498777040368748
14761162,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9498777040368748
14761169,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9542425094393249
14761169,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9542425094393249
14761172,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9542425094393249
14761172,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9542425094393249
14761173,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9542425094393249
14761173,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9542425094393249
14761180,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9542425094393249
14761180,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9542425094393249
14761197,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9698816437465
14761197,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9698816437465
14761199,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.9777236052888477
14761199,3,IN-RANGE,median_baseline,none,1.299942900022767,0.9777236052888477
14761211,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.989894563718773
14761211,3,IN-RANGE,median_baseline,none,1.299942900022767,0.989894563718773
14761228,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0
14761228,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0
14761233,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0
14761233,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0
14761261,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0301947853567512
14761261,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0301947853567512
14761266,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0398105541483504
14761266,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0398105541483504
14761283,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0413926851582251
14761283,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0413926851582251
14761285,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0413926851582251
14761285,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0413926851582251
14761289,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0499928569201427
14761289,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0499928569201427
14761290,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0499928569201427
14761290,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0499928569201427
14761302,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.070037866607755
14761302,3,IN-RANGE,median_baseline,none,1.299942900022767,1.070037866607755
14761311,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0791812460476249
14761311,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0791812460476249
14761321,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0791812460476249
14761321,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0791812460476249
14761331,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.0799044676667207
14761331,3,IN-RANGE,median_baseline,none,1.299942900022767,1.0799044676667207
14761357,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.1099158630237933
14761357,3,IN-RANGE,median_baseline,none,1.299942900022767,1.1099158630237933
14761370,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.1139433523068367
14761370,3,IN-RANGE,median_baseline,none,1.299942900022767,1.1139433523068367
14761371,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.1139433523068367
14761371,3,IN-RANGE,median_baseline,none,1.299942900022767,1.1139433523068367
14761386,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.1300119496719043
14761386,3,IN-RANGE,median_baseline,none,1.299942900022767,1.1300119496719043
14762210,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.130333768495006
14762210,3,IN-RANGE,median_baseline,none,1.299942900022767,1.130333768495006
14762229,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.146128035678238
14762229,3,IN-RANGE,median_baseline,none,1.299942900022767,1.146128035678238
14762234,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.146128035678238
14762234,3,IN-RANGE,median_baseline,none,1.299942900022767,1.146128035678238
14762235,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.146128035678238
14762235,3,IN-RANGE,median_baseline,none,1.299942900022767,1.146128035678238
14762253,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.1598678470925667
14762253,3,IN-RANGE,median_baseline,none,1.299942900022767,1.1598678470925667
14762271,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.1760912590556813
14762271,3,IN-RANGE,median_baseline,none,1.299942900022767,1.1760912590556813
14762276,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.1760912590556813
14762276,3,IN-RANGE,median_baseline,none,1.299942900022767,1.1760912590556813
14762283,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.180125875164054
14762283,3,IN-RANGE,median_baseline,none,1.299942900022767,1.180125875164054
14762292,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.19506899646859
14762292,3,IN-RANGE,median_baseline,none,1.299942900022767,1.19506899646859
14762295,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.2000292665537702
14762295,3,IN-RANGE,median_baseline,none,1.299942900022767,1.2000292665537702
14762296,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.2000292665537702
14762296,3,IN-RANGE,median_baseline,none,1.299942900022767,1.2000292665537702
14762304,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.2041199826559248
14762304,3,IN-RANGE,median_baseline,none,1.299942900022767,1.2041199826559248
14762336,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.2387985627139169
14762336,3,IN-RANGE,median_baseline,none,1.299942900022767,1.2387985627139169
14762346,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.2400497721126476
14762346,3,IN-RANGE,median_baseline,none,1.299942900022767,1.2400497721126476
14762348,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.2430380486862944
14762348,3,IN-RANGE,median_baseline,none,1.299942900022767,1.2430380486862944
14762355,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.249931756634195
14762355,3,IN-RANGE,median_baseline,none,1.299942900022767,1.249931756634195
14762388,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.2787536009528289
14762388,3,IN-RANGE,median_baseline,none,1.299942900022767,1.2787536009528289
14762424,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.3010299956639813
14762424,3,IN-RANGE,median_baseline,none,1.299942900022767,1.3010299956639813
14762462,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.330007700872759
14762462,3,IN-RANGE,median_baseline,none,1.299942900022767,1.330007700872759
14762463,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.330007700872759
14762463,3,IN-RANGE,median_baseline,none,1.299942900022767,1.330007700872759
14763276,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.3729120029701065
14763276,3,IN-RANGE,median_baseline,none,1.299942900022767,1.3729120029701065
14763295,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.3900514964589872
14763295,3,IN-RANGE,median_baseline,none,1.299942900022767,1.3900514964589872
14763296,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.3900514964589872
14763296,3,IN-RANGE,median_baseline,none,1.299942900022767,1.3900514964589872
14763298,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.3900514964589872
14763298,3,IN-RANGE,median_baseline,none,1.299942900022767,1.3900514964589872
14763323,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.414973347970818
14763323,3,IN-RANGE,median_baseline,none,1.299942900022767,1.414973347970818
14763344,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4313637641589874
14763344,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4313637641589874
14763347,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4313637641589874
14763347,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4313637641589874
14763348,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4313637641589874
14763348,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4313637641589874
14763352,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4393326938302626
14763352,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4393326938302626
14763369,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4471580313422192
14763369,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4471580313422192
14763376,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4499409887733377
14763376,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4499409887733377
14763386,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.462397997898956
14763386,3,IN-RANGE,median_baseline,none,1.299942900022767,1.462397997898956
14763387,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.462397997898956
14763387,3,IN-RANGE,median_baseline,none,1.299942900022767,1.462397997898956
14763394,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4699692094999595
14763394,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4699692094999595
14763402,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.478999131673357
14763402,3,IN-RANGE,median_baseline,none,1.299942900022767,1.478999131673357
14763407,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4800069429571505
14763407,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4800069429571505
14763408,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4800069429571505
14763408,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4800069429571505
14763409,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4818724103106635
14763409,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4818724103106635
14763411,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4842998393467859
14763411,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4842998393467859
14763412,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4842998393467859
14763412,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4842998393467859
14763424,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4913616938342726
14763424,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4913616938342726
14763430,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.4999618655961902
14763430,3,IN-RANGE,median_baseline,none,1.299942900022767,1.4999618655961902
14763446,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5185139398778875
14763446,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5185139398778875
14763455,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5299434016586693
14763455,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5299434016586693
14763464,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5399538416563967
14763464,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5399538416563967
14763473,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5440680443502757
14763473,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5440680443502757
14763475,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5440680443502757
14763475,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5440680443502757
14763476,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5440680443502757
14763476,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5440680443502757
14763489,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5563025007672873
14763489,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5563025007672873
14763495,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5600262489128924
14763495,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5600262489128924
14764294,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5899496013257077
14764294,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5899496013257077
14764295,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.5899496013257077
14764295,3,IN-RANGE,median_baseline,none,1.299942900022767,1.5899496013257077
14764305,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.600210306409328
14764305,3,IN-RANGE,median_baseline,none,1.299942900022767,1.600210306409328
14764310,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.6074550232146685
14764310,3,IN-RANGE,median_baseline,none,1.299942900022767,1.6074550232146685
14764325,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.6200318951262973
14764325,3,IN-RANGE,median_baseline,none,1.299942900022767,1.6200318951262973
14764329,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.6232492903979006
14764329,3,IN-RANGE,median_baseline,none,1.299942900022767,1.6232492903979006
14764331,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.6232492903979006
14764331,3,IN-RANGE,median_baseline,none,1.299942900022767,1.6232492903979006
14764332,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.6232492903979006
14764332,3,IN-RANGE,median_baseline,none,1.299942900022767,1.6232492903979006
14764380,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.6699673699085043
14764380,3,IN-RANGE,median_baseline,none,1.299942900022767,1.6699673699085043
14764388,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.6872613462435064
14764388,3,IN-RANGE,median_baseline,none,1.299942900022767,1.6872613462435064
14764405,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.7032913781186614
14764405,3,IN-RANGE,median_baseline,none,1.299942900022767,1.7032913781186614
14764415,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.7100326990657535
14764415,3,IN-RANGE,median_baseline,none,1.299942900022767,1.7100326990657535
14764438,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.7363965022766426
14764438,3,IN-RANGE,median_baseline,none,1.299942900022767,1.7363965022766426
14764474,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.7708520116421442
14764474,3,IN-RANGE,median_baseline,none,1.299942900022767,1.7708520116421442
14764496,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.7993405494535817
14764496,3,IN-RANGE,median_baseline,none,1.299942900022767,1.7993405494535817
14764505,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.806179973983887
14764505,3,IN-RANGE,median_baseline,none,1.299942900022767,1.806179973983887
14764513,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8100307864058394
14764513,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8100307864058394
14764519,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8195439355418688
14764519,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8195439355418688
14764523,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8195439355418688
14764523,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8195439355418688
14764530,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8200043068083178
14764530,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8200043068083178
14764536,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8300109359361179
14764536,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8300109359361179
14764538,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8325089127062364
14764538,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8325089127062364
14765314,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8388490907372552
14765314,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8388490907372552
14765333,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8573324964312685
14765333,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8573324964312685
14765365,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.8899736384039962
14765365,3,IN-RANGE,median_baseline,none,1.299942900022767,1.8899736384039962
14765380,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.9138138523837167
14765380,3,IN-RANGE,median_baseline,none,1.299942900022767,1.9138138523837167
14765385,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.920018916028915
14765385,3,IN-RANGE,median_baseline,none,1.299942900022767,1.920018916028915
14765386,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.9233994661587164
14765386,3,IN-RANGE,median_baseline,none,1.299942900022767,1.9233994661587164
14765405,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.9400181550076632
14765405,3,IN-RANGE,median_baseline,none,1.299942900022767,1.9400181550076632
14765424,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.9700212658283658
14765424,3,IN-RANGE,median_baseline,none,1.299942900022767,1.9700212658283658
14765431,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.9800033715837464
14765431,3,IN-RANGE,median_baseline,none,1.299942900022767,1.9800033715837464
14765435,3,IN-RANGE,mean_baseline,none,1.3146550548697609,1.989983458301399
14765435,3,IN-RANGE,median_baseline,none,1.299942900022767,1.989983458301399
14765462,3,IN-RANGE,mean_baseline,none,1.3146550548697609,2.019988159591285
14765462,3,IN-RANGE,median_baseline,none,1.299942900022767,2.019988159591285
14765486,3,IN-RANGE,mean_baseline,none,1.3146550548697609,2.0499928569201424
14765486,3,IN-RANGE,median_baseline,none,1.299942900022767,2.0499928569201424
14765499,3,IN-RANGE,mean_baseline,none,1.3146550548697609,2.070000903802345
14765499,3,IN-RANGE,median_baseline,none,1.299942900022767,2.070000903802345
14765504,3,IN-RANGE,mean_baseline,none,1.3146550548697609,2.0791812460476247
14765504,3,IN-RANGE,median_baseline,none,1.299942900022767,2.0791812460476247
14765508,3,IN-RANGE,mean_baseline,none,1.3146550548697609,2.0800128471079278
