activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14758864,3,BELOW,RandomForestClassifier,descriptors,ABOVE,0.35760892110843734,0.27317960118920653,0.3692114777023561
14758869,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.49845289815618954,0.25535348100774824,0.24619362083606217
14758872,3,BELOW,RandomForestClassifier,descriptors,ABOVE,0.35713772770397717,0.21640263072641286,0.42645964156960986
14758879,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.27362994510586036,0.6205565853237799,0.10581346957035961
14758884,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.547992427677332,0.4075387833550556,0.044468788967612305
14758899,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.4701091579898284,0.5234490191679587,0.006441822842212812
14758905,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.05541136998943026,0.7228278859088226,0.2217607441017471
14758906,3,BELOW,RandomForestClassifier,descriptors,ABOVE,0.18105679932870544,0.37008470180835956,0.44885849886293483
14758907,3,BELOW,RandomForestClassifier,descriptors,ABOVE,0.18105679932870544,0.37008470180835956,0.44885849886293483
14758912,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.48865659036917414,0.433635899749403,0.07770750988142291
14758918,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.6225670256616368,0.2732229388235092,0.10421003551485375
14758922,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.4038426117943537,0.35591491981872964,0.24024246838691674
14758971,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4902803653320857,0.39899970653281686,0.1107199281350974
14758990,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.21018658424908424,0.24954562728937726,0.5402677884615383
14759774,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.42379218790833717,0.4826331277200171,0.0935746843716458
14759791,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5852488665365941,0.3908615346566026,0.023889598806803126
14759811,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.44399737796812666,0.4442480983996142,0.11175452363225917
14759812,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.3644788499829137,0.22416700497247308,0.4113541450446132
14759824,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4440262509909823,0.40894015478212364,0.1470335942268941
14759847,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.27014327485380113,0.5845915204678362,0.14526520467836257
14759848,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3681370700365709,0.6032982443485406,0.028564685614888456
14759861,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.46025898334567117,0.45014560292929295,0.08959541372503592
14759874,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.03313364055299539,0.49296370967741937,0.4739026497695853
14759894,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.39559499066676174,0.4729302871350917,0.13147472219814677
14759897,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5344027673434041,0.38166372464461007,0.08393350801198576
14759900,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4491030116537186,0.5076955335543485,0.04320145479193301
14759930,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34897079496967737,0.6277965555587613,0.023232649471561357
14759931,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6304221373993589,0.30616380658889225,0.06341405601174879
14759933,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4128275235601933,0.36970134117356873,0.21747113526623782
14759937,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.10214890306825791,0.5243624114658271,0.373488685465915
14759944,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.17077564907255055,0.5594952798801596,0.2697290710472899
14759971,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3294552641630816,0.6266847069768897,0.043860028860028856
14759972,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.14576362688304706,0.40369000471752664,0.4505463683994264
14759975,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6793673243777488,0.26265026399640984,0.05798241162584138
14759977,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2503402253573071,0.5971135956482896,0.1525461789944033
14759978,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.19712646352931842,0.36095681088136716,0.4419167255893143
14759979,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6968866473523004,0.1592399664340997,0.14387338621359994
14759981,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.37241609779929624,0.3785358877843906,0.24904801441631289
14759999,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.18141868796382749,0.48632970810995096,0.33225160392622155
14760021,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.10320879155582557,0.3505703539066461,0.5462208545375283
14760036,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3232091428284976,0.5319472761109857,0.14484358106051654
14761129,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2956011281749066,0.5248354454733866,0.179563426351707
14761141,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3123958235560854,0.5453750818479491,0.14222909459596547
14761156,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5065864313749913,0.4387028712894734,0.054710697335535345
14761162,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2708796948569438,0.3890432836529778,0.34007702149007846
14761169,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22899905495898715,0.7034272647361797,0.06757368030483307
14761172,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.38221438446080197,0.494116495271405,0.12366912026779296
14761173,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.43885484992680956,0.43148182572544597,0.1296633243477444
14761180,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.07634605671491894,0.8940874236156469,0.029566519669434153
14761197,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22368384657085436,0.43363370303280324,0.3426824503963422
14761199,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3582442687872328,0.36514277239945153,0.27661295881331555
14761211,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21148331590019975,0.7339270216525429,0.05458966244725739
14761228,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.30629555568522193,0.6355483344629309,0.05815610985184729
14761233,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5359757210422095,0.35488003546758606,0.10914424349020437
14761261,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5359757210422095,0.35488003546758606,0.10914424349020437
14761266,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.08221717171717172,0.6387999942191971,0.27898283406363117
14761283,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.20413176645572256,0.7097596381796737,0.08610859536460383
14761285,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5033214085704288,0.4241301320458178,0.0725484593837535
14761289,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5708959814266686,0.3691933060076459,0.05991071256568542
14761290,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.36391741878592315,0.5097316024722809,0.1263509787417959
14761302,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.35350718335464393,0.511841830672832,0.1346509859725243
14761311,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.49203976555853685,0.40890060778829707,0.09905962665316619
14761321,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6816795914726357,0.23689316448449074,0.08142724404287335
14761331,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4228439361597339,0.357896641101905,0.21925942273836108
14761357,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.15288403131309805,0.7347737498581296,0.11234221882877243
14761370,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.2012353707572769,0.3699061303797882,0.42885849886293487
14761371,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.2012353707572769,0.3699061303797882,0.42885849886293487
14761386,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34366839163390883,0.5296222487601798,0.12670935960591134
14762210,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.19027070023050033,0.4930704726442718,0.3166588271252279
14762229,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1626463947398435,0.7716686674827171,0.06568493777743913
14762234,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4036917904257649,0.5695944217225462,0.02671378785168914
14762235,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.008575291301717561,0.9479753159857317,0.04344939271255061
14762253,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0808974358974359,0.7036650922177238,0.21543747188484033
14762271,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.07875830191629367,0.6044276637092926,0.3168140343744137
14762276,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34381491337480663,0.584506364237847,0.07167872238734634
14762283,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.05166666666666666,0.3583333333333333,0.59
14762292,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.39762199175631907,0.49252320357408236,0.10985480466959852
14762295,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34400173500068093,0.5801414065607696,0.07585685843854947
14762296,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.35438809929714155,0.37503397328592514,0.2705779274169333
14762304,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.19712646352931842,0.36095681088136716,0.4419167255893143
14762336,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21911630036630036,0.6808836996336995,0.1
14762346,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3813601270995604,0.45865408642772965,0.15998578647270997
14762348,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.14461630036630038,0.7353836996336995,0.12
14762355,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16471525449056848,0.5396848314268544,0.29559991408257713
14762388,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.15621220771284136,0.5988062701552327,0.24498152213192614
14762424,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.17229828279604895,0.5757915270343633,0.2519101901695877
14762462,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.24294922499110883,0.7025444458949671,0.05450632911392406
14762463,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3174525332559522,0.5852692930196975,0.09727817372435021
14763276,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.302349684002133,0.563674928744075,0.13397538725379216
14763295,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.305912480534354,0.5395576835328275,0.1545298359328186
14763296,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.37836615718120187,0.539380203973876,0.08225363884492205
14763298,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.14884262468633355,0.3140262931492945,0.5371310821643719
14763323,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.36172041818570555,0.4980079048897535,0.14027167692454098
14763344,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.33198208380904226,0.5743862329897782,0.09363168320117969
14763347,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.27479988521252285,0.4694473730308632,0.255752741756614
14763348,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.19929657515256594,0.732493622715939,0.06820980213149501
14763352,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22464210015990202,0.7253578998400979,0.05
14763369,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2864990454939447,0.4085506881632223,0.30495026634283295
14763376,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.18258094407674227,0.783034494839083,0.03438456108417469
14763386,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6410621621140971,0.33578698478561136,0.023150853100291302
14763387,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.11334144552262647,0.7394793014465759,0.1471792530307977
14763394,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.46497923560549137,0.3794233244626437,0.15559743993186478
14763402,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22399731771496476,0.6773299550123079,0.09867272727272727
14763407,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0248443988363468,0.7139676041816633,0.26118799698198986
14763408,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.08155211196182158,0.6294861415427835,0.288961746495395
14763409,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21021146506026972,0.7087334084726785,0.08105512646705174
14763411,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16352941733722667,0.738529406192185,0.09794117647058823
14763412,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21939938494412414,0.7080158466402477,0.0725847684156284
14763424,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.25979754813838474,0.6521769396987076,0.08802551216290755
14763430,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4915948593069175,0.3893886341577999,0.11901650653528265
14763446,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.028911601751968722,0.7670178711154879,0.20407052713254345
14763455,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.3920840464481644,0.38271724262342954,0.22519871092840604
14763464,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.10643939393939394,0.20245920745920745,0.6911013986013986
14763473,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.43642883205741606,0.5396181258704087,0.023953042072175145
14763475,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.25181398243333725,0.5066342835479932,0.2415517340186695
14763476,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0778040404040404,0.7518565656565656,0.1703393939393939
14763489,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5052495733138098,0.36333960108508057,0.13141082560110967
14763495,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.24497807017543863,0.6673296221322538,0.0876923076923077
14764294,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5486021513847266,0.4284048418477761,0.022993006767497298
14764295,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4580006711975982,0.47156014826351056,0.07043918053889135
14764305,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.25979754813838474,0.6521769396987076,0.08802551216290755
14764310,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13994838462941908,0.7264368967558623,0.1336147186147186
14764325,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2023428806576615,0.6334997734024156,0.164157345939923
14764329,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1496911440314291,0.5985792958999823,0.2517295600685886
14764331,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1601582414086116,0.5314796989776799,0.3083620596137086
14764332,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.25979754813838474,0.6521769396987076,0.08802551216290755
14764380,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22502322450065076,0.453833128202103,0.32114364729724626
14764388,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.11292538010656106,0.6994760557038343,0.18759856418960466
14764405,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.42707275626263247,0.3733126640675385,0.1996145796698291
14764415,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4120567616784134,0.42745670520674034,0.16048653311484629
14764438,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.38221438446080197,0.494116495271405,0.12366912026779296
14764474,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1806588916583647,0.7239174914140425,0.09542361692759263
14764496,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.18666218940573331,0.2454895137239268,0.5678482968703397
14764505,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.186484093406307,0.7263878788594734,0.08712802773421968
14764513,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.24644127142738195,0.3494596938829339,0.40409903468968417
14764519,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.44715962018167876,0.39307394299440773,0.15976643682391345
14764523,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3544184310942909,0.5215007000120607,0.12408086889364846
14764530,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.10446931420608793,0.5176149153983515,0.3779157703955605
14764536,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22076454612566646,0.7488431758987687,0.030392277975564656
14764538,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1468296548223828,0.7168311595097947,0.13633918566782266
14765314,3,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.21949501688062664,0.21864066829848933,0.5618643148208841
14765333,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28787663699371724,0.5707411274957979,0.1413822355104852
14765365,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.10035914870093976,0.5935392006418126,0.30610165065724765
14765380,3,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4011487726682661,0.3987172921161281,0.2001339352156058
14765385,3,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1215479095129124,0.6659345433051479,0.2125175471819398
