activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14758904,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.4671766818006587,0.3022932951699014,0.2305300230294397
14758908,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.4021292341345304,0.45023572386831645,0.14763504199715288
14758915,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.31984080200890963,0.38174303099622414,0.29841616699486595
14758972,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.4378538772319236,0.34127225254528254,0.22087387022279337
14758976,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.273187787130556,0.3445286982677944,0.38228351460164944
14758983,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.3761708412954853,0.3757501854886317,0.2480789732158828
14758986,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5469831299461879,0.3277547779867928,0.1252620920670192
14758987,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39679544455196725,0.48801650426803506,0.11518805117999763
14758997,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25546033994977024,0.40794752189555694,0.3365921381546726
14759804,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21309305677696533,0.6408782070756653,0.1460287361473693
14759806,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5420216467709917,0.39043225309078855,0.06754610013821967
14759808,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.26840616173748744,0.43517102069675645,0.2964228175657558
14759816,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3247433515776735,0.38634272852003887,0.2889139199022875
14759836,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.32262117272958646,0.33085613338326836,0.34652269388714496
14759875,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.40719373394562264,0.40064607067969654,0.19216019537468085
14759896,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.42990082801807455,0.5422728898899237,0.027826282092001796
14759898,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.4320031808900569,0.5334952320063834,0.03450158710355963
14759901,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.4733575863232718,0.29822294341110744,0.2284194702656206
14759905,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.3476006030610759,0.3425279012183244,0.3098714957205996
14759908,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.30932055984474666,0.37070258622245184,0.3199768539328013
14759911,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2467900829134287,0.37535536125125707,0.37785455583531435
14759913,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5401839550166063,0.42231234353655334,0.03750370144684051
14759923,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23994551783915102,0.4819924780055675,0.2780620041552814
14759969,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5543750389486124,0.34286811085324476,0.10275685019814279
14759970,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3035040518549137,0.39039907615635244,0.30609687198873375
14759973,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25609686125960446,0.4512350287473613,0.2926681099930341
14759980,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24612644489148913,0.48966300216035497,0.26421055294815565
14759982,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3620152897761436,0.522788089645786,0.1151966205780703
14759988,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.22311788691130335,0.3364980059138238,0.4403841071748728
14759993,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2563832741572234,0.37703333426204944,0.3665833915807271
14760013,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2993102539201977,0.37080642035626615,0.3298833257235359
14760014,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.1814304158477161,0.29394094136821936,0.5246286427840647
14760020,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.23978367331771674,0.3601876754682699,0.40002865121401326
14760031,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.30080614727920646,0.6007505432913047,0.09844330942948852
14761124,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.520496635372645,0.44199966318051465,0.03750370144684051
14761135,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2697575174890787,0.4777801356421142,0.2524623468688068
14761158,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.369744413425447,0.42768600846231686,0.20256957811223614
14761161,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2671724885108682,0.3256142871828607,0.40721322430627105
14761175,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5031387406358028,0.4593575579173569,0.03750370144684051
14761177,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5879343605917355,0.36375325975102624,0.04831237965723811
14761179,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5099677712869102,0.3519382901529465,0.13809393856014338
14761191,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.36472479372487193,0.4318798692746466,0.20339533700048132
14761202,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2234583775078308,0.3682605304875671,0.4082810920046023
14761209,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.26989412959673603,0.38090548218089515,0.3492003882223688
14761212,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.40522499674473933,0.386259748393361,0.20851525486189945
14761231,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5248466396244047,0.4010021709621065,0.07415118941348885
14761234,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25583807051670215,0.4011315381496161,0.3430303913336817
14761251,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21971389797406332,0.639612962246019,0.1406731397799176
14761267,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2620840602940388,0.34860848498219565,0.3893074547237654
14761315,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3720375844327649,0.472879216442155,0.15508319912508006
14761320,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.21766027607739855,0.33997627572706174,0.44236344819553963
14761363,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24175026222364798,0.5951890600831917,0.16306067769316004
14761368,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24506154521859425,0.6050390725914341,0.1498993821899716
14761369,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.42688581629188044,0.487471510846891,0.08564267286122833
14762228,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3242136508717362,0.4161058019179595,0.2596805472103042
14762231,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.4595646464552363,0.511329071452762,0.0291062820920018
14762233,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2741023080080266,0.4169742303289264,0.30892346166304674
14762236,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5631487028874169,0.3519571255939246,0.08489417151865838
14762254,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32270840621099744,0.41815671709415375,0.2591348766948489
14762272,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25817353041087626,0.6131026042046899,0.1287238653844337
14762273,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2949537002903509,0.41294531295640696,0.2921009867532421
14762274,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3755192118487155,0.5441806627516905,0.0803001253995939
14762281,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39775923571453364,0.46109429650244593,0.14114646778302015
14762282,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2933497903989481,0.42092201300481413,0.2857281965962376
14762328,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.16401346327478233,0.6442794086030272,0.19170712812219037
14762334,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.5807309635636149,0.39176533498954474,0.027503701446840507
14762347,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.37283765035940336,0.38271113521344824,0.24445121442714812
14762352,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.33129026641077775,0.38842165803811796,0.2802880755511043
14762356,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.312951982990092,0.3885178018864648,0.29853021512344297
14762357,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.28266752374643334,0.40085536583086095,0.31647711042270543
14762361,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24978181639405045,0.6260457901779982,0.12417239342795129
14762384,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.14444439416308133,0.6806000090881013,0.17495559674881747
14762385,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2084413109217175,0.652357322361555,0.13920136671672773
14762386,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.29959685052218143,0.3943377721105836,0.3060653773672349
14762415,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3379641324423386,0.3810860315432689,0.28094983601439233
14762416,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.30321729510474577,0.3724597021572512,0.324323002738003
14762427,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32815818959883747,0.38361446040833286,0.28822734999282945
14762437,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3092925170538797,0.40454424443232534,0.2861632385137948
14762438,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3462782249044367,0.3966862323645684,0.2570355427309948
14762442,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.23939760280413488,0.3753196426508844,0.38528275454498084
14762448,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32413528581595125,0.4272162544090534,0.24864845977499533
14762464,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2730790088282176,0.409379115133349,0.3175418760384333
14762466,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.561237445344065,0.3826640704278635,0.0560984842280716
14763245,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2461359737847778,0.35836955976662077,0.39549446644860126
14763252,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3745399304315457,0.5002752527029819,0.12518481686547217
14763253,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.14418958902060855,0.6544563250295186,0.2013540859498731
14763254,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.16270897905044773,0.6182787695710873,0.21901225137846494
14763285,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32506304046690815,0.40500550279408865,0.2699314567390031
14763297,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.22445847093575952,0.35218156452596316,0.42335996453827723
14763300,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18659055205843805,0.6337614771884377,0.17964797075312422
14763301,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.13961937625465107,0.6512433135728898,0.209137310172459
14763303,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2146180958682916,0.41042083374052973,0.37496107039117854
14763322,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2737181751356269,0.3688871038776652,0.3573947209867079
14763324,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2966566837633766,0.37569982393845835,0.3276434922981647
14763353,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.17543656044080233,0.6266304286322557,0.1979330109269418
14763359,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3082770220789076,0.43302519958350877,0.2586977783375835
14763397,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24451988227664298,0.44038402037737845,0.31509609734597854
14763399,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24135690860112774,0.4414596040748103,0.31718348732406176
14763432,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.414924652518326,0.4623131332176301,0.12276221426404377
14763444,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21906710699007853,0.4471515030092229,0.3337813900006985
14763445,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.20296667023970308,0.40230414437551354,0.3947291853847834
14763450,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3012058316069313,0.4293254924019949,0.2694686759910737
14763467,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.19715165129349252,0.3775162645079716,0.42533208419853574
14763471,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.22581944025121675,0.6063987715578193,0.16778178819096376
14763487,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.26092502421963043,0.3791857176461058,0.3598892581342639
14763488,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3425764995085773,0.5182895483836372,0.1391339521077856
14763498,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.19749779736448209,0.3651485825573351,0.4373536200781827
14764309,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.4208303324171054,0.4196074440491679,0.15956222353372657
14764318,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3798816955993774,0.39502904048807586,0.2250892639125464
14764319,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3055976236129191,0.4260273519497884,0.2683750244372925
14764351,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25439467675196076,0.38483676751677953,0.3607685557312598
14764357,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2419462716055941,0.46514777227598536,0.2929059561184205
14764363,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2308964354075718,0.47143756335333586,0.29766600123909237
14764376,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24053396129591292,0.48211035403373953,0.2773556846703473
14764393,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3014074127508767,0.36700428753318914,0.33158829971593384
14764395,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25889905667278457,0.4502383671654565,0.29086257616175887
14764435,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.34597142050774843,0.3558050329303299,0.2982235465619215
14764454,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2237397760257184,0.42256015037618044,0.3537000735981009
14764464,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3793546985962679,0.3944549119420914,0.22619038946164038
14764479,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.22134890429713472,0.554099301139944,0.22455179456292107
14764483,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.28687304321366663,0.35410155517275327,0.35902540161358
14764488,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2844942215652661,0.3633435170812055,0.3521622613535281
14764492,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2805583324659198,0.4040347079865922,0.3154069595474879
14764497,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.22970304791745857,0.6368480500425595,0.13344890203998191
14764520,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2656585028336514,0.4664381721801846,0.26790332498616415
14764522,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23828818351278028,0.4774042694729506,0.2843075470142688
14765312,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23135602772884745,0.5542126766836138,0.21443129558753857
14765322,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.16840963097048312,0.6280361839456574,0.2035541850838594
14765343,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2350762531817482,0.38906963809202616,0.3758541087262256
14765353,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2324539442592226,0.5789601979648102,0.1885858577759671
14765355,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2342701736836648,0.4392112668372269,0.32651855947910824
14765361,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.20882372884853637,0.35116115789107105,0.4400151132603925
14765367,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23835382589633916,0.46201185544024553,0.2996343186634153
14765377,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23465311615520434,0.41736860072367604,0.34797828312111967
14765379,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2311237252962722,0.5510293733944136,0.21784690130931403
14765396,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3904969060009644,0.5791973373585937,0.030305756640441866
14765408,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3182928420277269,0.47645332859673095,0.20525382937554204
14765436,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.24520202426758034,0.316563990130253,0.43823398560216664
14765444,2,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.44643960153129897,0.3860357538222743,0.1675246446464265
14765455,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2287251888055674,0.3123976047607333,0.4588772064336992
14765461,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2878674858290305,0.3337679348222957,0.37836457934867385
14765492,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.29042113246278195,0.4265248779755242,0.28305398956169386
14765515,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2731397012635226,0.33152053830419376,0.3953397604322834
14765521,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.2410008416836517,0.30042289961265134,0.4585762587036971
14765522,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.21670165398932265,0.334768929226232,0.44852941678444525
14765524,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.35030397807001323,0.38662324400527937,0.2630727779247071
14765534,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.35161189047659147,0.42619439158321293,0.22219371794019557
14765548,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.25554673825145674,0.3244615682506607,0.4199916934978825
14765553,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2255308638322674,0.5515224163466218,0.22294671982111075
14765562,2,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2326630138654675,0.40986181871434957,0.3574751674201828
14765564,2,IN-RANGE,RandomForestClassifier,Morgan,ABOVE,0.227520430207037,0.3768318243112636,0.39564774548169945
14766484,2,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.2255308638322674,0.5515224163466218,0.22294671982111075
14766489,2,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.3130648550671007,0.391187062047421,0.29574808288547805
14766512,2,ABOVE,RandomForestClassifier,Morgan,ABOVE,0.22708627229315972,0.30615368400554904,0.46676004370129126
14766513,2,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.26843871354454923,0.42640553411220417,0.30515575234324666
14766514,2,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.24950641323760525,0.40089696336004005,0.3495966234023546
14766525,2,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.31249171574463186,0.37159010545802823,0.31591817879733974
14766530,2,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.27416907361570775,0.39988710485904905,0.32594382152524287
14766536,2,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.3091411203129318,0.4077511392409111,0.2831077404461569
14766545,2,ABOVE,RandomForestClassifier,Morgan,IN-RANGE,0.22079292910356227,0.6013038191720322,0.1779032517244055
14766546,2,ABOVE,RandomForestClassifier,Morgan,ABOVE,0.23649274187520306,0.37325801682882265,0.3902492412959741
