Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol1710,1.375590463,2,1.613802241359929,1.564500197,1.5098647809374934,1.2259214211525,1.3139758619340256,1.3611178672700002
Mol1711,2.547455942,2,1.613802241359929,1.564500197,1.8621190132693977,2.4856677626153596,1.8248984376731783,1.9152162212700004
Mol1717,1.152746864,4,1.6207589439737913,1.56944414,1.5985659032170634,1.6978300193393034,1.5215817831477212,1.534827193419999
Mol1718,2.238856198,4,1.6207589439737913,1.56944414,1.5410395879133774,1.564545631840778,1.5862174140192513,1.64507599338
Mol1719,1.820700513,1,1.6073212362991152,1.554695053,1.5910797768332947,2.4165632107308355,1.3910871802481188,1.70803083836
Mol1720,1.389041983,2,1.613802241359929,1.564500197,1.6426185787964058,1.3639127714669688,1.8227242099552843,1.6360970321299997
Mol1721,1.396757118,2,1.613802241359929,1.564500197,1.3166426644560167,1.4707693041839476,1.506479374484793,1.42493321046
Mol1723,1.997189728,4,1.6207589439737913,1.56944414,1.5959243783411527,1.3415967420243553,1.800308332420883,1.5290535261600007
Mol1727,2.884894442,3,1.6039384107940662,1.562506984,2.0328160330810054,2.0499801959278248,2.6534579831513825,1.90391297673
Mol1728,2.26828538,2,1.613802241359929,1.564500197,1.6346470372335657,2.04320944159737,1.8037850832739122,1.6115440659600002
Mol1729,1.94826622,2,1.613802241359929,1.564500197,1.5043674879722189,1.4555229839448693,1.4654217137859498,1.5315942223999994
Mol1730,0.915241497,0,1.6038924168470172,1.554755591,1.3121573369845647,1.1750324082608685,1.1988916042361857,1.4925617413800003
Mol1731,1.738312727,1,1.6073212362991152,1.554695053,1.2499274094246058,1.2503026675707245,1.3182733492868743,1.2703306693600003
Mol1732,1.558852512,0,1.6038924168470172,1.554755591,1.7343313603102495,1.9963478461603987,1.745081040500508,1.6989298069299994
Mol1734,0.790144365,0,1.6038924168470172,1.554755591,1.3941321558493576,1.1685147549185688,1.4645483076442425,1.5262097625300002
Mol1736,1.281056105,3,1.6039384107940662,1.562506984,1.9109039462578026,1.680621004950876,2.11446042349005,1.5731130277700003
Mol1737,2.263505879,3,1.6039384107940662,1.562506984,1.5151399946042232,1.4499571133944336,1.4083459349940577,1.6125774051599995
Mol1738,0.693287157,2,1.613802241359929,1.564500197,1.5293292191945922,1.5451651950032719,1.5499264374997832,1.4537050769000002
Mol1739,1.889144768,2,1.613802241359929,1.564500197,1.791054310853044,1.7135916295227998,2.04007268464193,1.6053369224499996
Mol1740,2.018920918,2,1.613802241359929,1.564500197,1.9132441244091736,1.9613080442770807,2.0287039226760952,1.52121813038
Mol1741,1.204391332,1,1.6073212362991152,1.554695053,1.4775300696623723,1.3629881262911199,1.8707547454888658,1.4286137172100002
Mol1743,1.948222186,1,1.6073212362991152,1.554695053,1.8255332783591296,1.7763284299108966,2.049273984912741,1.4635574939300005
Mol1744,1.330271691,3,1.6039384107940662,1.562506984,1.5682581162098648,1.0468113917165764,1.478520873636438,1.37023761261
Mol1745,1.490969251,1,1.6073212362991152,1.554695053,1.6094949564777945,1.7480166778228092,1.5003097341326117,1.4711977893700003
Mol1746,1.167848799,1,1.6073212362991152,1.554695053,1.7636877300575753,1.962320503463699,1.830711483664154,1.6007339785600003
Mol1747,1.932843975,3,1.6039384107940662,1.562506984,1.3793492009979607,1.1082665836978436,1.353720890105133,1.41714581522
Mol1748,0.771146349,0,1.6038924168470172,1.554755591,1.48210504070079,1.0071922588172146,1.2997928234131475,1.2913326289900002
Mol1749,1.543235884,3,1.6039384107940662,1.562506984,1.6465934406626215,1.6561369203710372,1.6130592372610633,1.6566533384700006
Mol1750,1.315697514,1,1.6073212362991152,1.554695053,1.3941086699439533,1.6336949477630651,1.5607640170809198,1.5138728576000002
Mol1751,1.328032845,4,1.6207589439737913,1.56944414,1.7606554032806483,1.839491503830884,1.563900769594789,1.55568410437
Mol1753,1.206960729,1,1.6073212362991152,1.554695053,1.1801877130319982,1.3020666308402584,1.2929257703715973,1.4563340568899996
Mol1754,1.507410559,2,1.613802241359929,1.564500197,1.52604406058328,1.394591768339815,1.5998044811954433,1.7360724278099997
Mol1755,0.999478534,2,1.613802241359929,1.564500197,1.0199234574073803,1.1250116897797016,1.3220050298210557,1.3608280832599997
Mol1756,1.915637234,2,1.613802241359929,1.564500197,1.5625367257264229,1.5501001776427699,1.4060403470523775,1.4514614607399998
Mol1760,1.168114287,1,1.6073212362991152,1.554695053,1.7477069866810027,1.8104861993257058,1.8037939611116196,1.7041089763399997
Mol1761,1.673767142,1,1.6073212362991152,1.554695053,1.7477069866810027,1.452743309957171,1.8037939611116196,1.6240483960299996
Mol1762,1.821827836,4,1.6207589439737913,1.56944414,1.882793415435425,1.6567247550011754,1.8891498994746059,1.7137547218099993
Mol1763,2.136095621,2,1.613802241359929,1.564500197,1.5165819331597874,1.664291335512091,1.6307719063882786,1.5831392960300001
Mol1764,1.188984699,3,1.6039384107940662,1.562506984,1.5843265545763385,1.892432045305322,1.5882530842193179,1.7736435404
Mol1765,1.755813898,2,1.613802241359929,1.564500197,1.5732891477113096,2.172607803722072,1.369711681554538,1.6669234585099997
Mol1766,2.380354173,0,1.6038924168470172,1.554755591,1.7275625477798842,2.0726525655607584,1.775873688335158,1.8773103097700008
Mol1767,2.618841659,1,1.6073212362991152,1.554695053,1.920907841499921,1.6373627755608866,2.122973324955653,1.3360997488300006
Mol1768,2.808403425,2,1.613802241359929,1.564500197,2.040070066744094,2.1399821923224494,2.3360565913294544,1.9729540320000003
Mol1769,2.43650295,0,1.6038924168470172,1.554755591,1.561524877741128,2.0422665972918255,1.5961438116137896,2.0192056776799987
Mol1770,1.940097926,4,1.6207589439737913,1.56944414,1.6774386095119223,2.009020959193262,1.4514180660804517,2.3793992391199996
Mol1771,2.096193705,4,1.6207589439737913,1.56944414,1.7105778315765239,1.7130922235226,1.8271043329345718,2.34951278013
Mol1772,2.236272674,3,1.6039384107940662,1.562506984,1.6836186402325524,2.179750142342281,1.706779316615063,2.2155472392600006
Mol1773,1.662918302,1,1.6073212362991152,1.554695053,1.7269440216303014,2.0684223631357543,1.966812242003822,2.0910543754199993
Mol1774,3.047450887,1,1.6073212362991152,1.554695053,1.7995268051248798,2.1903461475689925,1.9762495915617742,1.7777130112900008
Mol1775,1.542613828,0,1.6038924168470172,1.554755591,1.4610570103411287,1.347713291525184,1.3234727227827512,1.3291813782699997
Mol1776,2.313700639,3,1.6039384107940662,1.562506984,1.6499540024605195,1.4260897551417688,1.6019897881717813,1.521929914250001
Mol1777,0.825815445,0,1.6038924168470172,1.554755591,1.3943464353902884,1.2295397801121415,1.5177140622842549,1.3128274015299999
Mol1778,1.32407658,1,1.6073212362991152,1.554695053,1.7179989810161131,1.5052665369775806,1.9324511449304802,1.3333081605200001
Mol1781,1.623693698,0,1.6038924168470172,1.554755591,1.5526093890664776,1.2095192061658941,1.6265594982100335,1.4850977206900005
Mol1782,1.464638559,3,1.6039384107940662,1.562506984,1.6656515759455672,1.3103247103738034,1.7170648870466316,1.3470722455800008
Mol1783,2.226452968,1,1.6073212362991152,1.554695053,1.5617845498193341,1.6743770344900177,1.7455141461437549,1.6743666845199991
Mol1784,1.43025248,4,1.6207589439737913,1.56944414,1.4669636237826564,1.1693082761814366,1.749349209430016,1.34646045825
Mol1785,2.31936635,1,1.6073212362991152,1.554695053,1.5883738386556951,1.9567132083233723,1.6305797436574465,1.53130233441
Mol1786,1.617535012,4,1.6207589439737913,1.56944414,1.7883037756073359,2.1059690226590213,1.7842118599792558,1.3587484657800002
Mol1787,2.092731169,2,1.613802241359929,1.564500197,2.217477651582114,1.504522784484849,1.8066687624850537,1.3659699595800001
Mol1788,1.355029856,0,1.6038924168470172,1.554755591,1.7062085740759836,1.4712553057615283,1.7628322630912614,1.2123436008199997
Mol1789,2.440759571,2,1.613802241359929,1.564500197,1.557693745954176,1.531706475576121,1.5205430026617561,1.4546305068299998
Mol1790,1.952898946,1,1.6073212362991152,1.554695053,1.479916327465716,1.890461335434047,1.3854089999159636,1.58196123126
Mol1794,1.785557602,4,1.6207589439737913,1.56944414,1.6383323365400517,2.1149308165668455,1.6403798725996672,1.5793407393199996
Mol1795,2.751297584,3,1.6039384107940662,1.562506984,1.7006796528722106,1.9539697147617237,1.8077976957934365,1.56959881473
Mol1796,2.035437744,1,1.6073212362991152,1.554695053,1.7574892899972303,1.3907495939103243,1.683150691288847,1.53337040799
Mol1798,1.720200663,4,1.6207589439737913,1.56944414,1.5401944253403432,1.6246065534343472,1.5060702972076305,1.4422849972000007
Mol1799,1.467045452,1,1.6073212362991152,1.554695053,1.8431864424991353,1.565330918838283,1.7917690445960373,1.6116078393400004
Mol1802,1.986337222,3,1.6039384107940662,1.562506984,1.5295289697400425,2.178377849120235,1.3948802845159394,1.7272093309700005
Mol1803,1.731991449,0,1.6038924168470172,1.554755591,1.6253467178920793,1.041163904273527,1.6567553973293427,1.3981019121000005
Mol1804,1.506816098,1,1.6073212362991152,1.554695053,1.7564972466623552,1.423533169363782,1.7816780480782857,1.7699867823
Mol1805,1.448226941,3,1.6039384107940662,1.562506984,1.4102690582536084,1.1252712158343732,1.693783623249399,1.5107855881200003
Mol1806,2.118876211,3,1.6039384107940662,1.562506984,1.6088320397179365,1.4329697284694594,1.6059782853263593,1.59779939131
Mol1807,1.861659842,1,1.6073212362991152,1.554695053,1.8642861685797278,1.5255598665564651,2.244737149266583,1.56103570733
Mol1810,1.918292513,0,1.6038924168470172,1.554755591,1.748060882169848,1.5509015871446494,1.695939589978118,1.47920420037
Mol1811,1.790981448,1,1.6073212362991152,1.554695053,1.4602281835515858,1.5340847460234885,1.4777288034353149,1.5669669514699998
Mol1812,1.652874598,0,1.6038924168470172,1.554755591,1.7775065377129713,1.7695975933946408,1.7303140961271475,1.5735289801999999
Mol1813,1.49497508,3,1.6039384107940662,1.562506984,1.4905478372943022,2.1660321978290407,1.3737423995886109,1.7389556019099992
Mol1814,1.399206301,3,1.6039384107940662,1.562506984,1.3524764350537366,1.2169850380292426,1.478764791163544,1.4408506192100003
Mol1818,2.284667557,3,1.6039384107940662,1.562506984,1.5217633563319772,1.9529301697372208,1.4289227093653936,1.7945218235800007
Mol1819,0.686993566,3,1.6039384107940662,1.562506984,1.6104082893660612,1.7836356094055212,1.797940802391426,1.6320980372799996
Mol1820,2.199173535,3,1.6039384107940662,1.562506984,1.661121296268706,1.5079044490723619,1.6419960101872249,1.4577615680499993
Mol1821,2.352111095,1,1.6073212362991152,1.554695053,2.068110253815653,1.8643037262050748,2.11998491355819,1.817148608629999
Mol1824,2.168724295,2,1.613802241359929,1.564500197,1.844496411111949,1.500828154090968,1.771225039549959,1.6554116788699997
Mol1825,1.02094106,1,1.6073212362991152,1.554695053,1.8902609071354188,1.1092838665634854,2.0123356591469297,1.4104688527600002
Mol1827,1.631960961,1,1.6073212362991152,1.554695053,2.0207414161418873,1.1673492344942031,1.3787387048341098,1.5371606492500005
Mol1828,1.16790781,1,1.6073212362991152,1.554695053,1.7047918325196019,1.3631609652924435,1.8345435773938417,1.6356202275600014
Mol1829,2.175897231,2,1.613802241359929,1.564500197,1.3546584968222324,1.1696586181378008,1.3879491182193417,1.52026467333
Mol1831,0.897791982,2,1.613802241359929,1.564500197,1.204464863169085,1.6025370647627373,1.1171875558953082,1.5399265775199995
Mol1833,1.714237525,1,1.6073212362991152,1.554695053,1.7167285824966778,1.8675498631852983,1.7533912676041765,1.7270412361000005
Mol1834,1.780252487,4,1.6207589439737913,1.56944414,1.6777989332140948,1.7802516751183792,1.6169614696549228,1.77312631662
Mol1835,0.903632516,4,1.6207589439737913,1.56944414,1.6228536580271713,1.5221826245492425,1.7828949607747038,1.3966085021599997
Mol1837,1.964066253,1,1.6073212362991152,1.554695053,1.4982002122262412,1.932775813558666,1.596857866776631,1.59092851096
Mol1838,1.206556044,3,1.6039384107940662,1.562506984,1.3148484892188947,1.1892438999366313,1.2414409555335333,1.59053335673
Mol1840,1.714111719,1,1.6073212362991152,1.554695053,1.5616387143802712,2.1180876272277827,1.51788525465521,1.4814915614599997
Mol1841,1.388225573,1,1.6073212362991152,1.554695053,1.491443541677854,1.5466423318398932,1.4259180752430214,1.4367186032200001
Mol1844,0.837651558,4,1.6207589439737913,1.56944414,1.633616829690192,1.6815365076697961,1.6042460933314777,1.5977916672999999
Mol1845,1.970769805,2,1.613802241359929,1.564500197,2.115056196568048,1.4676042159709994,2.026427945792758,1.6202137529199996
Mol1846,1.394609259,4,1.6207589439737913,1.56944414,2.024578381991915,1.365664310170914,2.3811666662932613,1.38482209837
Mol1849,2.194103441,0,1.6038924168470172,1.554755591,1.8160115783243025,1.3642174216894687,1.6740255597408096,1.55454934574
Mol1850,1.620677284,2,1.613802241359929,1.564500197,1.753409770381345,1.5740852577459432,1.7669180645777158,1.81633555597
Mol1851,2.704014027,3,1.6039384107940662,1.562506984,1.558291777825312,2.1260728486292577,1.8964759606979593,2.123146726639999
Mol1852,1.871082326,3,1.6039384107940662,1.562506984,1.7590579865248146,1.7355291391223577,1.7677392252385433,1.5721194847300006
Mol1853,1.413718765,3,1.6039384107940662,1.562506984,1.5418763491893122,1.6571559130539932,1.4520530444732356,1.4127735025500003
Mol1855,2.110606543,0,1.6038924168470172,1.554755591,1.5468042937231195,1.7746132615453747,1.5914262361037042,1.6352563848399995
Mol1856,0.94156112,0,1.6038924168470172,1.554755591,1.7269557564598452,2.2180069166210292,1.9819255072366493,1.79982896861
Mol1859,2.897040673,0,1.6038924168470172,1.554755591,1.542956045389099,1.8454349966490167,1.426788117658869,1.8184679975999996
Mol1860,1.738439646,0,1.6038924168470172,1.554755591,1.7155492127410816,2.302542368677685,1.42541037557745,1.8124296259800008
Mol1863,2.431194839,1,1.6073212362991152,1.554695053,1.8042264995477244,1.3579262017104023,2.073249284610947,1.872856330729999
Mol1865,1.888409783,3,1.6039384107940662,1.562506984,1.6522706377606973,1.4318360887394361,1.877284775918927,1.525291551360001
Mol1868,0.733357788,0,1.6038924168470172,1.554755591,1.5515594413151206,1.6603829298803117,1.4866002063422459,1.6401243186500007
Mol1869,1.000390689,2,1.613802241359929,1.564500197,1.6128883903250195,1.5412895301598875,1.5448393249941406,1.436179888880001
Mol1870,1.162026432,3,1.6039384107940662,1.562506984,1.1234738447328725,0.9337786687886919,1.2873078653731,1.2149828175600002
Mol1872,1.621280168,2,1.613802241359929,1.564500197,1.7419118560145457,1.3763278016375646,1.828144067916155,1.3941526012599996
Mol1873,0.823669813,4,1.6207589439737913,1.56944414,1.1572137513427982,1.036167291754705,0.964106811575558,1.02271049694
Mol1876,1.456214155,0,1.6038924168470172,1.554755591,1.577806881123184,1.2807230361858277,1.4793714604201733,1.5703423866400001
Mol1877,1.930658726,4,1.6207589439737913,1.56944414,1.6399245810283056,1.5966584810139612,1.6945338779551793,1.67039694528
Mol1879,0.878808932,2,1.613802241359929,1.564500197,1.3191919315504879,1.259725202458651,1.2112782659840802,1.5672191063600003
Mol1880,1.770623763,3,1.6039384107940662,1.562506984,1.7509983001036102,1.5939100232596548,1.3936129058420366,1.54284455492
Mol1881,2.45448356,3,1.6039384107940662,1.562506984,1.793237637100929,1.9919947501166175,1.8332030424698778,1.54159610921
Mol1882,0.808210973,3,1.6039384107940662,1.562506984,1.3209843195199777,1.5582331083081997,1.176565728157424,1.5745814011000006
Mol1883,1.285804764,4,1.6207589439737913,1.56944414,1.8146151414760097,1.7462256119813877,1.8714487687682517,1.68175676722
Mol1884,2.059067122,3,1.6039384107940662,1.562506984,1.6610865723159958,1.4989217957806071,1.798638884946067,1.5804828631399994
Mol1886,1.802889978,3,1.6039384107940662,1.562506984,1.6418161305070238,1.5921541593395647,1.6063404939632602,1.6534535803399992
Mol1887,1.782164352,1,1.6073212362991152,1.554695053,1.7216136331859209,1.724030177084365,1.6502702868686498,1.633194639229999
Mol1891,1.409696478,2,1.613802241359929,1.564500197,1.6234210595115146,1.485354991209978,1.6266943820247965,1.4666129773899999
Mol1894,1.379686152,1,1.6073212362991152,1.554695053,1.6258182366650338,1.3008860770598927,1.6907612059855137,1.4800475889999998
Mol1895,1.486472985,1,1.6073212362991152,1.554695053,1.4653321081626227,1.4378508312319564,1.1470231502634218,1.4688577244099996
Mol1898,1.661651806,1,1.6073212362991152,1.554695053,1.5069651127232948,0.9834903294507219,1.426833174084576,1.2600955083699996
Mol1900,2.743977516,2,1.613802241359929,1.564500197,2.0204674033824612,1.7370456139229016,2.088373878878638,1.8961811649199996
Mol1901,2.656293734,0,1.6038924168470172,1.554755591,1.8280023630980433,2.131458380895599,1.9957959887852632,1.5648829074799995
Mol1903,2.749824402,0,1.6038924168470172,1.554755591,2.0071899610487955,2.2751312077099377,1.929030413950642,1.8877040804599992
Mol1904,2.635314822,3,1.6039384107940662,1.562506984,1.6009643687366797,1.7663054216215275,2.03901909314134,1.67726673819
Mol1907,0.864392405,0,1.6038924168470172,1.554755591,1.542696670789631,1.8336526361378382,1.611489293467518,1.7826386081599999
Mol1908,1.721060047,1,1.6073212362991152,1.554695053,1.7022153042736647,1.375671386453741,1.7003001783245844,1.4821046518999998
