Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol1796,2.035437744,1,1.3165635449464286,1.188576779,1.628476567024453,1.479180240023012,1.6482048137794354,1.2784358974900005
Mol1797,0.675686709,1,1.3165635449464286,1.188576779,1.3494735561878026,1.4401299354370676,1.1879266306857899,1.3447520408300009
Mol1798,1.720200663,4,1.3273690493413655,1.2098631439999998,1.2676514577528224,1.4978343878228852,1.1300767504349438,1.0735179847900003
Mol1799,1.467045452,1,1.3165635449464286,1.188576779,1.782813204917168,1.5591139754306176,1.5604667009740976,1.3227595329200006
Mol1800,0.675686709,3,1.3119166433636362,1.194359769,1.1707473525135481,1.0314404232323118,1.1320643048568757,1.0474405484600002
Mol1801,0.675686709,2,1.324620266135323,1.20679887,0.9279792174487355,0.42854122321348886,0.7778314204227881,0.92706464227
Mol1802,1.986337222,3,1.3119166433636362,1.194359769,1.3150686817563053,1.924914551244402,1.0896526671679851,1.68271504386
Mol1803,1.731991449,0,1.319724521862705,1.2178391149999999,1.4816693564223045,1.2311198314217,1.6119359273240152,1.5787168564900005
Mol1804,1.506816098,1,1.3165635449464286,1.188576779,1.5195905081939372,1.3412371570853772,1.6247155906145583,1.1581626178000008
Mol1805,1.448226941,3,1.3119166433636362,1.194359769,1.220823811656466,0.9439346615646211,1.4374171983602069,1.3646029126999994
Mol1806,2.118876211,3,1.3119166433636362,1.194359769,1.399861452200691,1.116116996163588,1.4493956450688936,1.3526529030400005
Mol1807,1.861659842,1,1.3165635449464286,1.188576779,1.7359071677340943,1.4417586693224198,2.011855635064086,1.3019491431400005
Mol1808,0.675686709,1,1.3165635449464286,1.188576779,0.8576495470528382,0.2709076398734038,0.7278367834503269,0.7939811681099996
Mol1809,0.675686709,2,1.324620266135323,1.20679887,0.9857211160922902,1.4661465606324193,0.8720924781133812,1.56196104383
Mol1810,1.918292513,0,1.319724521862705,1.2178391149999999,1.5520971185126342,1.3354169571756942,1.4949380218101445,1.1037201732000006
Mol1811,1.790981448,1,1.3165635449464286,1.188576779,1.0987267148349973,1.0105765925074905,1.079132615805755,1.313085831980001
Mol1812,1.652874598,0,1.319724521862705,1.2178391149999999,1.629181042214155,1.6621780775052535,1.7120471743962309,1.5081503027800005
Mol1813,1.49497508,3,1.3119166433636362,1.194359769,1.313180017471552,2.0696560921304656,1.2085838202855115,1.45163733335
Mol1814,1.399206301,3,1.3119166433636362,1.194359769,1.09885720528917,1.185539229285145,0.9203718285526403,1.1576121828600001
Mol1815,0.675686709,1,1.3165635449464286,1.188576779,1.1807368927730273,0.7430392464812656,0.9873611647794566,1.03839679372
Mol1816,0.675686709,1,1.3165635449464286,1.188576779,1.1135714628558997,0.7798844536938877,1.142375793773132,0.8544058683800004
Mol1817,0.675686709,1,1.3165635449464286,1.188576779,1.2817860234397527,1.479254998037257,1.475246263689049,1.2825242618900006
Mol1818,2.284667557,3,1.3119166433636362,1.194359769,1.2550057614055723,1.9946442689944743,1.170946338817313,1.56956835923
Mol1819,0.686993566,3,1.3119166433636362,1.194359769,1.3881772388980909,1.5640830065592826,1.5281049826188524,1.2589688061200006
Mol1820,2.199173535,3,1.3119166433636362,1.194359769,1.4372004806392111,1.4085969273341539,1.49214168795668,1.065981394530001
Mol1821,2.352111095,1,1.3165635449464286,1.188576779,1.9689983929738588,1.7673966902398353,2.0308710058073394,1.6809717741799997
Mol1822,0.675686709,0,1.319724521862705,1.2178391149999999,0.5150165764192653,0.18851977236173934,0.881420702424481,0.8514724901000003
Mol1823,0.675686709,4,1.3273690493413655,1.2098631439999998,0.8048884187867597,0.7760733084024528,0.7431884895147074,1.48382637259
Mol1824,2.168724295,2,1.324620266135323,1.20679887,1.7287040478476798,1.4119898084308873,1.7949091187074269,1.41945506334
Mol1825,1.02094106,1,1.3165635449464286,1.188576779,1.733526355257789,1.113402826666769,1.9547073988970916,1.1118006628700003
Mol1826,0.675686709,0,1.319724521862705,1.2178391149999999,0.8039544447081569,1.193430429966226,0.8573899386282,0.9773795292500008
Mol1827,1.631960961,1,1.3165635449464286,1.188576779,1.9243210451549042,0.7909537047556454,1.470661656502826,1.10320359519
Mol1828,1.16790781,1,1.3165635449464286,1.188576779,1.6245971419814547,1.7658578647048042,1.7579504620921367,1.5427491489099998
Mol1829,2.175897231,2,1.324620266135323,1.20679887,1.0375083066434794,1.0575943106242935,0.9494260375582296,1.1674789826400003
Mol1830,0.675686709,3,1.3119166433636362,1.194359769,0.9602958550292873,0.8166724830510322,0.909817663039396,0.9213598501200011
Mol1831,0.897791982,2,1.324620266135323,1.20679887,0.785841680821835,1.3753754516079113,0.687270448634626,1.256506856410001
Mol1832,0.675686709,1,1.3165635449464286,1.188576779,1.066370828663889,1.202314351395696,1.0687113463284745,0.9881825707800006
Mol1833,1.714237525,1,1.3165635449464286,1.188576779,1.6904431001232048,2.0092379255947352,1.742039019403126,1.7256467518699998
Mol1834,1.780252487,4,1.3273690493413655,1.2098631439999998,1.508469252492175,1.893721725754667,1.6016365304094087,1.5649717700599999
Mol1835,0.903632516,4,1.3273690493413655,1.2098631439999998,1.3847354790969593,1.2858062973904627,1.671332696620973,1.43780427271
Mol1836,0.675686709,3,1.3119166433636362,1.194359769,1.6286828634914068,1.5666665929610564,1.781112231089594,0.9795046175500004
Mol1837,1.964066253,1,1.3165635449464286,1.188576779,1.4181110134064085,2.1224337245151306,1.4952921022253747,1.4768823238200006
Mol1838,1.206556044,3,1.3119166433636362,1.194359769,0.9854015519097882,1.2275972271361617,0.7414468235762998,1.2363578683100014
Mol1839,0.675686709,2,1.324620266135323,1.20679887,1.2449725416808475,1.1242976671506302,0.9686214927533198,1.0468775157900005
Mol1840,1.714111719,1,1.3165635449464286,1.188576779,1.4407082147606,2.3245991908043444,1.3852875979239903,1.4178459262399994
Mol1841,1.388225573,1,1.3165635449464286,1.188576779,1.2887496969975971,1.4032852923497083,1.1086267100605107,1.3593452900000003
Mol1842,0.675686709,0,1.319724521862705,1.2178391149999999,0.7129988176820597,0.292782172940657,0.7500940600977906,0.8792266460399999
Mol1843,0.675686709,2,1.324620266135323,1.20679887,1.1099901037970714,1.299777954007509,0.9805698879381801,1.1705637878600006
Mol1844,0.837651558,4,1.3273690493413655,1.2098631439999998,1.3771316737744426,1.3089164032837153,1.3492167065230551,1.0519743820000007
Mol1845,1.970769805,2,1.324620266135323,1.20679887,2.1392245404703183,1.2081978607240682,1.8457321627388188,1.3304384305800008
Mol1846,1.394609259,4,1.3273690493413655,1.2098631439999998,1.981066039720694,1.3988737876531374,2.45459696455701,1.1456542057800008
Mol1847,0.675686709,3,1.3119166433636362,1.194359769,0.7598423680065551,0.8373226214775864,0.8774532259452547,1.2049036564700009
Mol1848,0.675686709,3,1.3119166433636362,1.194359769,1.1343889255296162,0.7798944363936035,1.0305342338224102,1.00270546321
Mol1849,2.194103441,0,1.319724521862705,1.2178391149999999,1.6647850439012941,1.1732540894269472,1.5520121285851989,1.23610728956
Mol1850,1.620677284,2,1.324620266135323,1.20679887,1.6034380438652165,1.5333950005389754,1.5877394743531894,1.4645009685200001
Mol1851,2.704014027,3,1.3119166433636362,1.194359769,1.2729736558035585,1.817906869644183,1.3597489778566088,1.5102088197699999
Mol1852,1.871082326,3,1.3119166433636362,1.194359769,1.576708458322227,1.4534590712271143,1.6974060817959202,1.6357434330999991
Mol1853,1.413718765,3,1.3119166433636362,1.194359769,1.33009977035771,1.4946935434825683,1.2302539496778064,1.0741981821400004
Mol1854,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9813825561030616,1.3428044311956189,1.0131304068027398,1.657521825009999
Mol1855,2.110606543,0,1.319724521862705,1.2178391149999999,1.331942930333495,1.699981557528798,1.5212461456634336,1.4671349879300004
Mol1856,0.94156112,0,1.319724521862705,1.2178391149999999,1.5793420223331625,1.9834699770024133,1.7400793083294657,1.4463264542500005
Mol1857,0.675686709,2,1.324620266135323,1.20679887,1.172518891041495,1.4762413560925278,1.291087964452572,1.2174868515900008
Mol1858,0.675686709,0,1.319724521862705,1.2178391149999999,0.44686285710686124,0.5294245869839662,1.0039315891168334,1.0440294280400004
Mol1859,2.897040673,0,1.319724521862705,1.2178391149999999,1.2374195801677799,1.8034723546552864,1.2118078521396423,1.7449186717700005
Mol1860,1.738439646,0,1.319724521862705,1.2178391149999999,1.5277972627250358,2.271926379451997,1.3239175002569035,1.5158874508799998
Mol1861,0.675686709,4,1.3273690493413655,1.2098631439999998,0.8705007723275374,0.6266688928921977,0.8207801392384045,0.8596796394200003
Mol1862,0.675686709,1,1.3165635449464286,1.188576779,0.9595105358729158,0.40672314737732806,0.8433380152324891,0.87022287667
Mol1863,2.431194839,1,1.3165635449464286,1.188576779,1.6158150698636593,1.162511157438204,1.806921748214695,1.9280566582499992
Mol1864,0.675686709,0,1.319724521862705,1.2178391149999999,0.9988582846804035,1.29144603626678,0.9188120745584447,1.5058364761
Mol1865,1.888409783,3,1.3119166433636362,1.194359769,1.5138431838950064,1.5174227720931053,1.5331360184005731,1.0439924828300005
Mol1866,0.675686709,1,1.3165635449464286,1.188576779,1.102410684826833,1.1220370543763596,1.207443281215259,1.0195056460800003
Mol1867,0.675686709,1,1.3165635449464286,1.188576779,1.0449265557645664,0.5937396207797783,0.9423946304598572,0.9060741310799999
Mol1868,0.733357788,0,1.319724521862705,1.2178391149999999,1.3986836738694504,1.6672627480689028,1.3237624815419702,1.482751776379999
Mol1869,1.000390689,2,1.324620266135323,1.20679887,1.4400768113891274,1.5916014047892448,1.4874485832737288,1.3783565106400002
Mol1870,1.162026432,3,1.3119166433636362,1.194359769,0.7610788779697838,0.9850326004791854,0.9242935592690532,1.1672872919900004
Mol1871,0.675686709,2,1.324620266135323,1.20679887,1.1216207503310123,1.4440635763853185,0.8927790841442637,1.0881553412700014
Mol1872,1.621280168,2,1.324620266135323,1.20679887,1.6049752534171855,1.1079142375957398,1.7632191160694737,1.1876619359200007
Mol1873,0.823669813,4,1.3273690493413655,1.2098631439999998,0.7510677032495515,0.7427362022711861,0.7029450551525129,0.8576328556199997
Mol1874,0.675686709,2,1.324620266135323,1.20679887,1.4415640378323096,0.8387302889546744,1.4947718207894147,0.7679414547599996
Mol1875,0.675686709,1,1.3165635449464286,1.188576779,1.2523972782818178,1.2310210224148344,1.0363502620369323,1.0683132589100004
Mol1876,1.456214155,0,1.319724521862705,1.2178391149999999,1.402323229504657,1.2439383459647337,1.3059482240330937,1.3359644260400003
Mol1877,1.930658726,4,1.3273690493413655,1.2098631439999998,1.600601362625389,1.2815195167824884,1.6382380819403084,1.1976858712000003
Mol1878,0.675686709,0,1.319724521862705,1.2178391149999999,1.0383288005386675,1.235311548633437,0.7541191369319631,1.0319879747100003
Mol1879,0.878808932,2,1.324620266135323,1.20679887,0.8784800839871219,1.1399071457888499,1.0157244449145346,1.2993307801800011
Mol1880,1.770623763,3,1.3119166433636362,1.194359769,1.5661044649204179,1.4742892362128788,1.0929323072797574,1.3600149156000005
Mol1881,2.45448356,3,1.3119166433636362,1.194359769,1.594282131036945,1.6052347060431145,1.723604546316706,1.3015792747300006
Mol1882,0.808210973,3,1.3119166433636362,1.194359769,0.9712093510787894,1.3397582744414063,0.8779194206926131,1.4984329684900002
Mol1883,1.285804764,4,1.3273690493413655,1.2098631439999998,1.6547100325962028,1.4847341690247746,1.8277368058710595,1.3976881721000003
Mol1884,2.059067122,3,1.3119166433636362,1.194359769,1.489489738025006,1.2006570236063383,1.6557603384016684,1.32055062083
Mol1885,0.675686709,2,1.324620266135323,1.20679887,1.090451601392284,0.7126595701569699,0.9068498719724402,1.2970617572100012
Mol1886,1.802889978,3,1.3119166433636362,1.194359769,1.435419016199333,1.4759222495271593,1.4765640922925263,1.2894216110799999
Mol1887,1.782164352,1,1.3165635449464286,1.188576779,1.543479692187708,1.7284461892055527,1.42979670556579,1.6699398168699986
Mol1888,0.675686709,1,1.3165635449464286,1.188576779,0.9488176095324556,0.3266816985842555,1.2849512714129074,1.1283747138900002
Mol1889,0.675686709,1,1.3165635449464286,1.188576779,1.4732393250072424,1.2069399267735865,1.4151489293787958,1.5453867308400004
Mol1890,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9096194259115156,0.8004574652316151,0.8948485734707403,0.9044461196200002
Mol1891,1.409696478,2,1.324620266135323,1.20679887,1.4071842961832128,1.139996964304966,1.630746752041779,1.1514712237600009
Mol1892,0.675686709,1,1.3165635449464286,1.188576779,1.224703823575006,1.6636514617733735,0.9324635169574098,1.72258653556
Mol1893,0.675686709,1,1.3165635449464286,1.188576779,1.3861222928834962,1.517923736465573,1.5624091740817854,1.4606918940900004
Mol1894,1.379686152,1,1.3165635449464286,1.188576779,1.405982070462915,1.284877057678905,1.4856156284741602,1.306909798950001
Mol1895,1.486472985,1,1.3165635449464286,1.188576779,1.0932800388045845,1.290508032079964,0.8639314428461178,1.3517384677100006
Mol1896,0.675686709,0,1.319724521862705,1.2178391149999999,1.6027698252914777,1.0702450560827352,1.7710806948074842,1.116726374440001
Mol1897,0.675686709,0,1.319724521862705,1.2178391149999999,1.105218729350851,1.1071735078571279,1.019048947162197,1.07837503997
Mol1898,1.661651806,1,1.3165635449464286,1.188576779,1.2356023083435006,0.9756568102294574,1.183466943600601,1.2910583151400008
Mol1899,0.675686709,3,1.3119166433636362,1.194359769,0.8933653855017325,0.6609268014332375,0.8177035703251342,0.9476053109000006
Mol1900,2.743977516,2,1.324620266135323,1.20679887,1.8665477959345922,1.5057069329098591,1.8689010552003718,1.60835743143
Mol1901,2.656293734,0,1.319724521862705,1.2178391149999999,1.7620664841744829,1.9928696751158386,2.0895828729382298,1.3110286236500008
Mol1902,0.675686709,3,1.3119166433636362,1.194359769,0.8436429920082268,0.7938424685726195,0.739104785201613,0.80789989785
Mol1903,2.749824402,0,1.319724521862705,1.2178391149999999,2.0110412255991617,2.2650171638215193,1.989614345150164,1.8266268887599995
Mol1904,2.635314822,3,1.3119166433636362,1.194359769,1.3015823830553,1.4559230023417356,1.6633812084863069,1.5199443385799989
Mol1905,0.675686709,2,1.324620266135323,1.20679887,1.286154020843996,0.7540606748044867,1.1350876087942476,0.9658465559900007
Mol1906,0.675686709,2,1.324620266135323,1.20679887,0.6264085727293852,0.1488095390304769,0.7718231908138472,1.0789286619800003
Mol1907,0.864392405,0,1.319724521862705,1.2178391149999999,1.2688525422236208,1.5345563158179365,1.2593931742012239,1.45112049556
Mol1908,1.721060047,1,1.3165635449464286,1.188576779,1.4878710387495557,1.1455672747459804,1.6117759208644697,1.2703792718300004
Mol1909,0.71941416,3,1.3119166433636362,1.194359769,1.2112645481545719,0.7262079153400889,1.0062433663841286,1.0346646864100004
Mol1910,1.416840137,4,1.3273690493413655,1.2098631439999998,1.274205224331216,1.2210697126409467,1.1959040145577962,1.2882740530700003
Mol1911,1.245438634,0,1.319724521862705,1.2178391149999999,1.8718732552517698,1.5530047841880896,1.6415062386808625,1.27788795587
Mol1912,2.696159732,2,1.324620266135323,1.20679887,1.774140899620876,1.2120386614903509,1.652877455776042,1.3118405189800004
Mol1913,0.675686709,1,1.3165635449464286,1.188576779,1.33853980379108,0.6552913934358073,1.4724455902841507,0.9259935230999997
Mol1914,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9678273255533383,1.2388662702946143,0.75385622683684,1.1525525509200005
Mol1915,1.985754205,4,1.3273690493413655,1.2098631439999998,1.0653895608223398,1.1186472701012753,1.0958725868689525,1.2772675902300004
Mol1916,2.099414736,3,1.3119166433636362,1.194359769,1.3957630821506997,1.9424579625663576,1.5041021870922353,1.7035476052600007
Mol1917,1.669707291,1,1.3165635449464286,1.188576779,0.9933122302345028,0.898987133317106,0.9454083982213315,0.8605758317100003
Mol1918,1.493959675,0,1.319724521862705,1.2178391149999999,1.3619771777623577,2.1286270170727293,1.3386316072049231,1.4290708576900002
Mol1919,1.619958968,1,1.3165635449464286,1.188576779,1.3678560819170922,1.640291502765471,1.336683378970587,1.52660140979
Mol1920,0.675686709,0,1.319724521862705,1.2178391149999999,1.2403248602802912,1.3688623926529306,1.1089966727799407,1.1619126744800008
Mol1921,1.685392372,2,1.324620266135323,1.20679887,1.6109908068358436,1.3886507413995848,1.5932194462398408,1.407951930500001
Mol1922,1.419377405,0,1.319724521862705,1.2178391149999999,1.370591212001194,1.3945543167273229,1.4366374123742671,1.36973314716
Mol1923,0.675686709,4,1.3273690493413655,1.2098631439999998,1.2862390394208456,1.3596982127852535,1.348529749506045,1.4349215742000003
Mol1924,2.235629434,3,1.3119166433636362,1.194359769,1.3073555991782067,1.940559674725612,1.2703300707868415,1.5425599893300008
Mol1925,2.507289031,0,1.319724521862705,1.2178391149999999,0.8740862997345811,2.321058785822675,1.3497700833925717,1.9660388494
Mol1926,1.097500252,1,1.3165635449464286,1.188576779,1.4376077187918446,1.2962323045041355,1.5689584311797566,1.2081869985400011
